Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
13,2013-03-08,0,1,112238,0,0,0,0,0,10
13,2013-03-15,0,1,112238,16,4,0,3,2271,11
13,2013-03-22,0,1,112238,20,4,0,647,3188,12
13,2013-03-29,0,1,112238,17,4,0,257,787,13
13,2013-04-05,0,1,112238,0,0,0,0,0,14
13,2013-04-12,0,1,112238,0,0,0,0,0,15
13,2013-04-19,0,1,112238,17,3,33,87,1369,16
13,2013-04-26,0,1,112238,21,3,0,49,2503,17
13,2013-05-03,0,1,112238,0,0,0,0,0,18
13,2013-05-10,0,1,112238,0,0,0,0,0,19
13,2013-05-17,0,1,112238,28,3,68,8,2945,20
13,2013-05-24,0,1,112238,25,3,72,589,4812,21
13,2013-05-31,0,1,112238,27,3,68,115,295,22
13,2013-06-07,0,1,112238,0,0,0,0,0,23
13,2013-06-14,0,1,112238,33,3,232,400,4992,24
13,2013-06-21,0,1,112238,30,3,130,213,3391,25
13,2013-06-28,0,1,112238,32,3,262,11,9475,26
13,2013-07-05,0,1,112238,0,0,0,0,0,27
13,2013-07-12,0,1,112238,0,0,0,0,0,28
13,2013-07-19,0,1,112238,34,3,687,93,1361,29
13,2013-07-26,0,1,112238,32,3,232,6,284,30
14,2012-11-02,0,1,112238,0,0,0,0,0,44
14,2012-11-09,0,1,112238,0,0,0,0,0,45
14,2012-11-16,0,1,112238,9,3,237,51,6519,46
14,2012-11-23,1,1,112238,14,3,0,91073,3757,47
14,2012-11-30,0,1,112238,13,3,7,8549,813,48
14,2012-12-07,0,1,112238,0,0,0,0,0,49
14,2012-12-14,0,1,112238,9,3,0,193,872,50
14,2012-12-21,0,1,112238,6,3,129,183,1591,51
14,2012-12-28,1,1,112238,6,3,35051,196,486,52
14,2013-01-04,0,1,112238,0,0,0,0,0,1
14,2013-01-11,0,1,112238,0,0,0,0,0,2
14,2013-01-18,0,1,112238,2,3,3262,1,446,3
14,2013-01-25,0,1,112238,9,3,1949,0,739,4
14,2013-02-01,0,1,112238,0,0,0,0,0,5
14,2013-02-08,1,1,112238,0,0,0,0,0,6
14,2013-02-15,0,1,112238,8,3,3228,27,9073,7
14,2013-02-22,0,1,112238,9,4,2985,0,1535,8
14,2013-03-01,0,1,112238,0,0,0,0,0,9
14,2013-03-08,0,1,112238,0,0,0,0,0,10
14,2013-03-15,0,1,112238,16,4,0,3,2271,11
14,2013-03-22,0,1,112238,20,4,0,647,3188,12
14,2013-03-29,0,1,112238,17,4,0,257,787,13
14,2013-04-05,0,1,112238,0,0,0,0,0,14
14,2013-04-12,0,1,112238,0,0,0,0,0,15
14,2013-04-19,0,1,112238,17,3,33,87,1369,16
14,2013-04-26,0,1,112238,21,3,0,49,2503,17
14,2013-05-03,0,1,112238,0,0,0,0,0,18
14,2013-05-10,0,1,112238,0,0,0,0,0,19
14,2013-05-17,0,1,112238,28,3,68,8,2945,20
14,2013-05-24,0,1,112238,25,3,72,589,4812,21
14,2013-05-31,0,1,112238,27,3,68,115,295,22
14,2013-06-07,0,1,112238,0,0,0,0,0,23
14,2013-06-14,0,1,112238,33,3,232,400,4992,24
14,2013-06-21,0,1,112238,30,3,130,213,3391,25
14,2013-06-28,0,1,112238,32,3,262,11,9475,26
14,2013-07-05,0,1,112238,0,0,0,0,0,27
14,2013-07-12,0,1,112238,0,0,0,0,0,28
14,2013-07-19,0,1,112238,34,3,687,93,1361,29
14,2013-07-26,0,1,112238,32,3,232,6,284,30
16,2012-11-02,0,1,112238,0,0,0,0,0,44
16,2012-11-09,0,1,112238,0,0,0,0,0,45
16,2012-11-16,0,1,112238,9,3,237,51,6519,46
16,2012-11-23,1,1,112238,14,3,0,91073,3757,47
16,2012-11-30,0,1,112238,13,3,7,8549,813,48
16,2012-12-07,0,1,112238,0,0,0,0,0,49
16,2012-12-14,0,1,112238,9,3,0,193,872,50
16,2012-12-21,0,1,112238,6,3,129,183,1591,51
16,2012-12-28,1,1,112238,6,3,35051,196,486,52
16,2013-01-04,0,1,112238,0,0,0,0,0,1
16,2013-01-11,0,1,112238,0,0,0,0,0,2
16,2013-01-18,0,1,112238,2,3,3262,1,446,3
16,2013-01-25,0,1,112238,9,3,1949,0,739,4
16,2013-02-01,0,1,112238,0,0,0,0,0,5
16,2013-02-08,1,1,112238,0,0,0,0,0,6
16,2013-02-15,0,1,112238,8,3,3228,27,9073,7
16,2013-02-22,0,1,112238,9,4,2985,0,1535,8
16,2013-03-01,0,1,112238,0,0,0,0,0,9
16,2013-03-08,0,1,112238,0,0,0,0,0,10
16,2013-03-15,0,1,112238,16,4,0,3,2271,11
16,2013-03-22,0,1,112238,20,4,0,647,3188,12
16,2013-03-29,0,1,112238,17,4,0,257,787,13
16,2013-04-05,0,1,112238,0,0,0,0,0,14
16,2013-04-12,0,1,112238,0,0,0,0,0,15
16,2013-04-19,0,1,112238,17,3,33,87,1369,16
16,2013-04-26,0,1,112238,21,3,0,49,2503,17
16,2013-05-03,0,1,112238,0,0,0,0,0,18
16,2013-05-10,0,1,112238,0,0,0,0,0,19
16,2013-05-17,0,1,112238,28,3,68,8,2945,20
16,2013-05-24,0,1,112238,25,3,72,589,4812,21
16,2013-05-31,0,1,112238,27,3,68,115,295,22
16,2013-06-07,0,1,112238,0,0,0,0,0,23
16,2013-06-14,0,1,112238,33,3,232,400,4992,24
16,2013-06-21,0,1,112238,30,3,130,213,3391,25
16,2013-06-28,0,1,112238,32,3,262,11,9475,26
16,2013-07-05,0,1,112238,0,0,0,0,0,27
16,2013-07-12,0,1,112238,0,0,0,0,0,28
16,2013-07-19,0,1,112238,34,3,687,93,1361,29
16,2013-07-26,0,1,112238,32,3,232,6,284,30
17,2012-11-02,0,1,112238,0,0,0,0,0,44
17,2012-11-09,0,1,112238,0,0,0,0,0,45
17,2012-11-16,0,1,112238,9,3,237,51,6519,46
17,2012-11-23,1,1,112238,14,3,0,91073,3757,47
17,2012-11-30,0,1,112238,13,3,7,8549,813,48
17,2012-12-07,0,1,112238,0,0,0,0,0,49
17,2012-12-14,0,1,112238,9,3,0,193,872,50
17,2012-12-21,0,1,112238,6,3,129,183,1591,51
17,2012-12-28,1,1,112238,6,3,35051,196,486,52
17,2013-01-04,0,1,112238,0,0,0,0,0,1
17,2013-01-11,0,1,112238,0,0,0,0,0,2
17,2013-01-18,0,1,112238,2,3,3262,1,446,3
17,2013-01-25,0,1,112238,9,3,1949,0,739,4
17,2013-02-01,0,1,112238,0,0,0,0,0,5
17,2013-02-08,1,1,112238,0,0,0,0,0,6
17,2013-02-15,0,1,112238,8,3,3228,27,9073,7
17,2013-02-22,0,1,112238,9,4,2985,0,1535,8
17,2013-03-01,0,1,112238,0,0,0,0,0,9
17,2013-03-08,0,1,112238,0,0,0,0,0,10
17,2013-03-15,0,1,112238,16,4,0,3,2271,11
17,2013-03-22,0,1,112238,20,4,0,647,3188,12
17,2013-03-29,0,1,112238,17,4,0,257,787,13
17,2013-04-05,0,1,112238,0,0,0,0,0,14
17,2013-04-12,0,1,112238,0,0,0,0,0,15
17,2013-04-19,0,1,112238,17,3,33,87,1369,16
17,2013-04-26,0,1,112238,21,3,0,49,2503,17
17,2013-05-03,0,1,112238,0,0,0,0,0,18
17,2013-05-10,0,1,112238,0,0,0,0,0,19
17,2013-05-17,0,1,112238,28,3,68,8,2945,20
17,2013-05-24,0,1,112238,25,3,72,589,4812,21
17,2013-05-31,0,1,112238,27,3,68,115,295,22
17,2013-06-07,0,1,112238,0,0,0,0,0,23
17,2013-06-14,0,1,112238,33,3,232,400,4992,24
17,2013-06-21,0,1,112238,30,3,130,213,3391,25
17,2013-06-28,0,1,112238,32,3,262,11,9475,26
17,2013-07-05,0,1,112238,0,0,0,0,0,27
17,2013-07-12,0,1,112238,0,0,0,0,0,28
17,2013-07-19,0,1,112238,34,3,687,93,1361,29
17,2013-07-26,0,1,112238,32,3,232,6,284,30
18,2012-11-02,0,1,112238,0,0,0,0,0,44
18,2012-11-09,0,1,112238,0,0,0,0,0,45
18,2012-11-16,0,1,112238,9,3,237,51,6519,46
18,2012-11-23,1,1,112238,14,3,0,91073,3757,47
18,2012-11-30,0,1,112238,13,3,7,8549,813,48
18,2012-12-07,0,1,112238,0,0,0,0,0,49
18,2012-12-14,0,1,112238,9,3,0,193,872,50
18,2012-12-21,0,1,112238,6,3,129,183,1591,51
18,2012-12-28,1,1,112238,6,3,35051,196,486,52
18,2013-01-04,0,1,112238,0,0,0,0,0,1
18,2013-01-11,0,1,112238,0,0,0,0,0,2
18,2013-01-18,0,1,112238,2,3,3262,1,446,3
18,2013-01-25,0,1,112238,9,3,1949,0,739,4
18,2013-02-01,0,1,112238,0,0,0,0,0,5
18,2013-02-08,1,1,112238,0,0,0,0,0,6
18,2013-02-15,0,1,112238,8,3,3228,27,9073,7
18,2013-02-22,0,1,112238,9,4,2985,0,1535,8
18,2013-03-01,0,1,112238,0,0,0,0,0,9
18,2013-03-08,0,1,112238,0,0,0,0,0,10
18,2013-03-15,0,1,112238,16,4,0,3,2271,11
18,2013-03-22,0,1,112238,20,4,0,647,3188,12
18,2013-03-29,0,1,112238,17,4,0,257,787,13
18,2013-04-05,0,1,112238,0,0,0,0,0,14
18,2013-04-12,0,1,112238,0,0,0,0,0,15
18,2013-04-19,0,1,112238,17,3,33,87,1369,16
18,2013-04-26,0,1,112238,21,3,0,49,2503,17
18,2013-05-03,0,1,112238,0,0,0,0,0,18
18,2013-05-10,0,1,112238,0,0,0,0,0,19
18,2013-05-17,0,1,112238,28,3,68,8,2945,20
18,2013-05-24,0,1,112238,25,3,72,589,4812,21
18,2013-05-31,0,1,112238,27,3,68,115,295,22
18,2013-06-07,0,1,112238,0,0,0,0,0,23
18,2013-06-14,0,1,112238,33,3,232,400,4992,24
18,2013-07-12,0,1,112238,0,0,0,0,0,28
18,2013-07-19,0,1,112238,34,3,687,93,1361,29
19,2012-11-02,0,1,112238,0,0,0,0,0,44
19,2012-11-09,0,1,112238,0,0,0,0,0,45
19,2012-11-16,0,1,112238,9,3,237,51,6519,46
19,2012-11-23,1,1,112238,14,3,0,91073,3757,47
19,2012-11-30,0,1,112238,13,3,7,8549,813,48
19,2012-12-07,0,1,112238,0,0,0,0,0,49
19,2012-12-14,0,1,112238,9,3,0,193,872,50
19,2012-12-21,0,1,112238,6,3,129,183,1591,51
19,2012-12-28,1,1,112238,6,3,35051,196,486,52
19,2013-01-04,0,1,112238,0,0,0,0,0,1
19,2013-01-11,0,1,112238,0,0,0,0,0,2
19,2013-01-18,0,1,112238,2,3,3262,1,446,3
19,2013-01-25,0,1,112238,9,3,1949,0,739,4
19,2013-02-01,0,1,112238,0,0,0,0,0,5
19,2013-02-08,1,1,112238,0,0,0,0,0,6
19,2013-02-15,0,1,112238,8,3,3228,27,9073,7
19,2013-02-22,0,1,112238,9,4,2985,0,1535,8
19,2013-03-01,0,1,112238,0,0,0,0,0,9
19,2013-03-08,0,1,112238,0,0,0,0,0,10
19,2013-03-15,0,1,112238,16,4,0,3,2271,11
19,2013-03-22,0,1,112238,20,4,0,647,3188,12
19,2013-03-29,0,1,112238,17,4,0,257,787,13
19,2013-04-05,0,1,112238,0,0,0,0,0,14
19,2013-04-12,0,1,112238,0,0,0,0,0,15
19,2013-04-19,0,1,112238,17,3,33,87,1369,16
19,2013-04-26,0,1,112238,21,3,0,49,2503,17
19,2013-05-03,0,1,112238,0,0,0,0,0,18
19,2013-05-10,0,1,112238,0,0,0,0,0,19
19,2013-05-17,0,1,112238,28,3,68,8,2945,20
19,2013-05-24,0,1,112238,25,3,72,589,4812,21
19,2013-05-31,0,1,112238,27,3,68,115,295,22
19,2013-06-07,0,1,112238,0,0,0,0,0,23
19,2013-06-14,0,1,112238,33,3,232,400,4992,24
19,2013-06-21,0,1,112238,30,3,130,213,3391,25
19,2013-06-28,0,1,112238,32,3,262,11,9475,26
19,2013-07-05,0,1,112238,0,0,0,0,0,27
19,2013-07-12,0,1,112238,0,0,0,0,0,28
19,2013-07-19,0,1,112238,34,3,687,93,1361,29
19,2013-07-26,0,1,112238,32,3,232,6,284,30
20,2012-11-02,0,1,112238,0,0,0,0,0,44
20,2012-11-09,0,1,112238,0,0,0,0,0,45
20,2012-11-16,0,1,112238,9,3,237,51,6519,46
20,2012-11-23,1,1,112238,14,3,0,91073,3757,47
20,2012-11-30,0,1,112238,13,3,7,8549,813,48
20,2012-12-07,0,1,112238,0,0,0,0,0,49
20,2012-12-14,0,1,112238,9,3,0,193,872,50
20,2012-12-21,0,1,112238,6,3,129,183,1591,51
20,2012-12-28,1,1,112238,6,3,35051,196,486,52
20,2013-01-04,0,1,112238,0,0,0,0,0,1
20,2013-01-11,0,1,112238,0,0,0,0,0,2
20,2013-01-18,0,1,112238,2,3,3262,1,446,3
20,2013-01-25,0,1,112238,9,3,1949,0,739,4
20,2013-02-01,0,1,112238,0,0,0,0,0,5
20,2013-02-08,1,1,112238,0,0,0,0,0,6
20,2013-02-15,0,1,112238,8,3,3228,27,9073,7
20,2013-02-22,0,1,112238,9,4,2985,0,1535,8
20,2013-03-01,0,1,112238,0,0,0,0,0,9
20,2013-03-08,0,1,112238,0,0,0,0,0,10
20,2013-03-15,0,1,112238,16,4,0,3,2271,11
20,2013-03-22,0,1,112238,20,4,0,647,3188,12
20,2013-03-29,0,1,112238,17,4,0,257,787,13
20,2013-04-05,0,1,112238,0,0,0,0,0,14
20,2013-04-12,0,1,112238,0,0,0,0,0,15
20,2013-04-19,0,1,112238,17,3,33,87,1369,16
20,2013-04-26,0,1,112238,21,3,0,49,2503,17
20,2013-05-03,0,1,112238,0,0,0,0,0,18
20,2013-05-10,0,1,112238,0,0,0,0,0,19
20,2013-05-17,0,1,112238,28,3,68,8,2945,20
20,2013-05-24,0,1,112238,25,3,72,589,4812,21
20,2013-05-31,0,1,112238,27,3,68,115,295,22
20,2013-06-07,0,1,112238,0,0,0,0,0,23
20,2013-06-14,0,1,112238,33,3,232,400,4992,24
20,2013-06-21,0,1,112238,30,3,130,213,3391,25
20,2013-06-28,0,1,112238,32,3,262,11,9475,26
20,2013-07-05,0,1,112238,0,0,0,0,0,27
20,2013-07-12,0,1,112238,0,0,0,0,0,28
20,2013-07-19,0,1,112238,34,3,687,93,1361,29
20,2013-07-26,0,1,112238,32,3,232,6,284,30
21,2012-11-02,0,1,112238,0,0,0,0,0,44
21,2012-11-09,0,1,112238,0,0,0,0,0,45
21,2012-11-16,0,1,112238,9,3,237,51,6519,46
21,2012-11-23,1,1,112238,14,3,0,91073,3757,47
21,2012-11-30,0,1,112238,13,3,7,8549,813,48
21,2012-12-07,0,1,112238,0,0,0,0,0,49
21,2012-12-14,0,1,112238,9,3,0,193,872,50
21,2012-12-21,0,1,112238,6,3,129,183,1591,51
21,2012-12-28,1,1,112238,6,3,35051,196,486,52
21,2013-01-04,0,1,112238,0,0,0,0,0,1
21,2013-01-11,0,1,112238,0,0,0,0,0,2
21,2013-01-18,0,1,112238,2,3,3262,1,446,3
21,2013-01-25,0,1,112238,9,3,1949,0,739,4
21,2013-02-01,0,1,112238,0,0,0,0,0,5
21,2013-02-08,1,1,112238,0,0,0,0,0,6
21,2013-02-15,0,1,112238,8,3,3228,27,9073,7
21,2013-02-22,0,1,112238,9,4,2985,0,1535,8
21,2013-03-01,0,1,112238,0,0,0,0,0,9
21,2013-03-08,0,1,112238,0,0,0,0,0,10
21,2013-03-15,0,1,112238,16,4,0,3,2271,11
21,2013-03-22,0,1,112238,20,4,0,647,3188,12
21,2013-03-29,0,1,112238,17,4,0,257,787,13
21,2013-04-05,0,1,112238,0,0,0,0,0,14
21,2013-04-12,0,1,112238,0,0,0,0,0,15
21,2013-04-19,0,1,112238,17,3,33,87,1369,16
21,2013-04-26,0,1,112238,21,3,0,49,2503,17
21,2013-05-03,0,1,112238,0,0,0,0,0,18
21,2013-05-10,0,1,112238,0,0,0,0,0,19
21,2013-05-17,0,1,112238,28,3,68,8,2945,20
21,2013-05-24,0,1,112238,25,3,72,589,4812,21
21,2013-05-31,0,1,112238,27,3,68,115,295,22
21,2013-06-07,0,1,112238,0,0,0,0,0,23
21,2013-06-14,0,1,112238,33,3,232,400,4992,24
21,2013-06-21,0,1,112238,30,3,130,213,3391,25
21,2013-06-28,0,1,112238,32,3,262,11,9475,26
21,2013-07-05,0,1,112238,0,0,0,0,0,27
21,2013-07-12,0,1,112238,0,0,0,0,0,28
21,2013-07-19,0,1,112238,34,3,687,93,1361,29
21,2013-07-26,0,1,112238,32,3,232,6,284,30
22,2012-11-02,0,1,112238,0,0,0,0,0,44
22,2012-11-09,0,1,112238,0,0,0,0,0,45
22,2012-11-16,0,1,112238,9,3,237,51,6519,46
22,2012-11-23,1,1,112238,14,3,0,91073,3757,47
22,2012-11-30,0,1,112238,13,3,7,8549,813,48
22,2012-12-07,0,1,112238,0,0,0,0,0,49
22,2012-12-14,0,1,112238,9,3,0,193,872,50
22,2012-12-21,0,1,112238,6,3,129,183,1591,51
22,2012-12-28,1,1,112238,6,3,35051,196,486,52
22,2013-01-04,0,1,112238,0,0,0,0,0,1
22,2013-01-11,0,1,112238,0,0,0,0,0,2
22,2013-01-18,0,1,112238,2,3,3262,1,446,3
22,2013-01-25,0,1,112238,9,3,1949,0,739,4
22,2013-02-01,0,1,112238,0,0,0,0,0,5
22,2013-02-08,1,1,112238,0,0,0,0,0,6
22,2013-02-15,0,1,112238,8,3,3228,27,9073,7
22,2013-02-22,0,1,112238,9,4,2985,0,1535,8
22,2013-03-01,0,1,112238,0,0,0,0,0,9
22,2013-03-08,0,1,112238,0,0,0,0,0,10
22,2013-03-15,0,1,112238,16,4,0,3,2271,11
22,2013-03-22,0,1,112238,20,4,0,647,3188,12
22,2013-03-29,0,1,112238,17,4,0,257,787,13
22,2013-04-05,0,1,112238,0,0,0,0,0,14
22,2013-04-12,0,1,112238,0,0,0,0,0,15
22,2013-04-19,0,1,112238,17,3,33,87,1369,16
22,2013-04-26,0,1,112238,21,3,0,49,2503,17
22,2013-05-03,0,1,112238,0,0,0,0,0,18
22,2013-05-10,0,1,112238,0,0,0,0,0,19
22,2013-05-17,0,1,112238,28,3,68,8,2945,20
22,2013-05-24,0,1,112238,25,3,72,589,4812,21
22,2013-05-31,0,1,112238,27,3,68,115,295,22
22,2013-06-07,0,1,112238,0,0,0,0,0,23
22,2013-06-14,0,1,112238,33,3,232,400,4992,24
22,2013-06-21,0,1,112238,30,3,130,213,3391,25
22,2013-06-28,0,1,112238,32,3,262,11,9475,26
22,2013-07-05,0,1,112238,0,0,0,0,0,27
22,2013-07-12,0,1,112238,0,0,0,0,0,28
22,2013-07-19,0,1,112238,34,3,687,93,1361,29
22,2013-07-26,0,1,112238,32,3,232,6,284,30
23,2012-11-02,0,1,112238,0,0,0,0,0,44
23,2012-11-09,0,1,112238,0,0,0,0,0,45
23,2012-11-16,0,1,112238,9,3,237,51,6519,46
23,2012-11-23,1,1,112238,14,3,0,91073,3757,47
23,2012-11-30,0,1,112238,13,3,7,8549,813,48
23,2012-12-07,0,1,112238,0,0,0,0,0,49
23,2012-12-14,0,1,112238,9,3,0,193,872,50
23,2012-12-21,0,1,112238,6,3,129,183,1591,51
23,2012-12-28,1,1,112238,6,3,35051,196,486,52
23,2013-01-04,0,1,112238,0,0,0,0,0,1
23,2013-01-11,0,1,112238,0,0,0,0,0,2
23,2013-01-18,0,1,112238,2,3,3262,1,446,3
23,2013-01-25,0,1,112238,9,3,1949,0,739,4
23,2013-02-01,0,1,112238,0,0,0,0,0,5
23,2013-02-08,1,1,112238,0,0,0,0,0,6
23,2013-02-15,0,1,112238,8,3,3228,27,9073,7
23,2013-02-22,0,1,112238,9,4,2985,0,1535,8
23,2013-03-01,0,1,112238,0,0,0,0,0,9
23,2013-03-08,0,1,112238,0,0,0,0,0,10
23,2013-03-15,0,1,112238,16,4,0,3,2271,11
23,2013-03-22,0,1,112238,20,4,0,647,3188,12
23,2013-03-29,0,1,112238,17,4,0,257,787,13
23,2013-04-05,0,1,112238,0,0,0,0,0,14
23,2013-04-12,0,1,112238,0,0,0,0,0,15
23,2013-04-19,0,1,112238,17,3,33,87,1369,16
23,2013-04-26,0,1,112238,21,3,0,49,2503,17
23,2013-05-03,0,1,112238,0,0,0,0,0,18
23,2013-05-10,0,1,112238,0,0,0,0,0,19
23,2013-05-17,0,1,112238,28,3,68,8,2945,20
23,2013-05-24,0,1,112238,25,3,72,589,4812,21
23,2013-05-31,0,1,112238,27,3,68,115,295,22
23,2013-06-07,0,1,112238,0,0,0,0,0,23
23,2013-06-14,0,1,112238,33,3,232,400,4992,24
23,2013-06-21,0,1,112238,30,3,130,213,3391,25
23,2013-06-28,0,1,112238,32,3,262,11,9475,26
23,2013-07-05,0,1,112238,0,0,0,0,0,27
23,2013-07-12,0,1,112238,0,0,0,0,0,28
23,2013-07-19,0,1,112238,34,3,687,93,1361,29
23,2013-07-26,0,1,112238,32,3,232,6,284,30
24,2012-11-02,0,1,112238,0,0,0,0,0,44
24,2012-11-09,0,1,112238,0,0,0,0,0,45
24,2012-11-16,0,1,112238,9,3,237,51,6519,46
24,2012-11-23,1,1,112238,14,3,0,91073,3757,47
24,2012-11-30,0,1,112238,13,3,7,8549,813,48
24,2012-12-07,0,1,112238,0,0,0,0,0,49
24,2012-12-14,0,1,112238,9,3,0,193,872,50
24,2012-12-21,0,1,112238,6,3,129,183,1591,51
24,2012-12-28,1,1,112238,6,3,35051,196,486,52
24,2013-01-04,0,1,112238,0,0,0,0,0,1
24,2013-01-11,0,1,112238,0,0,0,0,0,2
24,2013-01-18,0,1,112238,2,3,3262,1,446,3
24,2013-01-25,0,1,112238,9,3,1949,0,739,4
24,2013-02-01,0,1,112238,0,0,0,0,0,5
24,2013-02-08,1,1,112238,0,0,0,0,0,6
24,2013-02-15,0,1,112238,8,3,3228,27,9073,7
24,2013-02-22,0,1,112238,9,4,2985,0,1535,8
24,2013-03-01,0,1,112238,0,0,0,0,0,9
24,2013-03-08,0,1,112238,0,0,0,0,0,10
24,2013-03-15,0,1,112238,16,4,0,3,2271,11
24,2013-03-22,0,1,112238,20,4,0,647,3188,12
24,2013-03-29,0,1,112238,17,4,0,257,787,13
24,2013-04-05,0,1,112238,0,0,0,0,0,14
24,2013-04-12,0,1,112238,0,0,0,0,0,15
24,2013-04-19,0,1,112238,17,3,33,87,1369,16
24,2013-04-26,0,1,112238,21,3,0,49,2503,17
24,2013-05-03,0,1,112238,0,0,0,0,0,18
24,2013-05-10,0,1,112238,0,0,0,0,0,19
24,2013-05-17,0,1,112238,28,3,68,8,2945,20
24,2013-05-24,0,1,112238,25,3,72,589,4812,21
24,2013-05-31,0,1,112238,27,3,68,115,295,22
24,2013-06-07,0,1,112238,0,0,0,0,0,23
24,2013-06-14,0,1,112238,33,3,232,400,4992,24
24,2013-06-21,0,1,112238,30,3,130,213,3391,25
24,2013-06-28,0,1,112238,32,3,262,11,9475,26
24,2013-07-05,0,1,112238,0,0,0,0,0,27
24,2013-07-12,0,1,112238,0,0,0,0,0,28
24,2013-07-19,0,1,112238,34,3,687,93,1361,29
24,2013-07-26,0,1,112238,32,3,232,6,284,30
25,2012-11-02,0,1,112238,0,0,0,0,0,44
25,2012-11-09,0,1,112238,0,0,0,0,0,45
25,2012-11-16,0,1,112238,9,3,237,51,6519,46
25,2012-11-23,1,1,112238,14,3,0,91073,3757,47
25,2012-11-30,0,1,112238,13,3,7,8549,813,48
25,2012-12-07,0,1,112238,0,0,0,0,0,49
25,2012-12-14,0,1,112238,9,3,0,193,872,50
25,2012-12-21,0,1,112238,6,3,129,183,1591,51
25,2012-12-28,1,1,112238,6,3,35051,196,486,52
25,2013-01-04,0,1,112238,0,0,0,0,0,1
25,2013-01-11,0,1,112238,0,0,0,0,0,2
25,2013-01-18,0,1,112238,2,3,3262,1,446,3
25,2013-01-25,0,1,112238,9,3,1949,0,739,4
25,2013-02-01,0,1,112238,0,0,0,0,0,5
25,2013-02-08,1,1,112238,0,0,0,0,0,6
25,2013-02-15,0,1,112238,8,3,3228,27,9073,7
25,2013-02-22,0,1,112238,9,4,2985,0,1535,8
25,2013-03-01,0,1,112238,0,0,0,0,0,9
25,2013-03-08,0,1,112238,0,0,0,0,0,10
25,2013-03-15,0,1,112238,16,4,0,3,2271,11
25,2013-03-22,0,1,112238,20,4,0,647,3188,12
25,2013-03-29,0,1,112238,17,4,0,257,787,13
25,2013-04-05,0,1,112238,0,0,0,0,0,14
25,2013-04-12,0,1,112238,0,0,0,0,0,15
25,2013-04-19,0,1,112238,17,3,33,87,1369,16
25,2013-04-26,0,1,112238,21,3,0,49,2503,17
25,2013-05-03,0,1,112238,0,0,0,0,0,18
25,2013-05-10,0,1,112238,0,0,0,0,0,19
25,2013-05-17,0,1,112238,28,3,68,8,2945,20
25,2013-05-24,0,1,112238,25,3,72,589,4812,21
25,2013-05-31,0,1,112238,27,3,68,115,295,22
25,2013-06-07,0,1,112238,0,0,0,0,0,23
25,2013-06-14,0,1,112238,33,3,232,400,4992,24
25,2013-06-21,0,1,112238,30,3,130,213,3391,25
25,2013-06-28,0,1,112238,32,3,262,11,9475,26
25,2013-07-05,0,1,112238,0,0,0,0,0,27
25,2013-07-12,0,1,112238,0,0,0,0,0,28
25,2013-07-19,0,1,112238,34,3,687,93,1361,29
25,2013-07-26,0,1,112238,32,3,232,6,284,30
26,2012-11-02,0,1,112238,0,0,0,0,0,44
26,2012-11-09,0,1,112238,0,0,0,0,0,45
26,2012-11-16,0,1,112238,9,3,237,51,6519,46
26,2012-11-23,1,1,112238,14,3,0,91073,3757,47
26,2012-11-30,0,1,112238,13,3,7,8549,813,48
26,2012-12-07,0,1,112238,0,0,0,0,0,49
26,2012-12-14,0,1,112238,9,3,0,193,872,50
26,2012-12-21,0,1,112238,6,3,129,183,1591,51
26,2012-12-28,1,1,112238,6,3,35051,196,486,52
26,2013-01-04,0,1,112238,0,0,0,0,0,1
26,2013-01-11,0,1,112238,0,0,0,0,0,2
26,2013-01-18,0,1,112238,2,3,3262,1,446,3
26,2013-01-25,0,1,112238,9,3,1949,0,739,4
26,2013-02-01,0,1,112238,0,0,0,0,0,5
26,2013-02-08,1,1,112238,0,0,0,0,0,6
26,2013-02-15,0,1,112238,8,3,3228,27,9073,7
26,2013-02-22,0,1,112238,9,4,2985,0,1535,8
26,2013-03-01,0,1,112238,0,0,0,0,0,9
26,2013-03-08,0,1,112238,0,0,0,0,0,10
26,2013-03-15,0,1,112238,16,4,0,3,2271,11
26,2013-03-22,0,1,112238,20,4,0,647,3188,12
26,2013-03-29,0,1,112238,17,4,0,257,787,13
26,2013-04-05,0,1,112238,0,0,0,0,0,14
26,2013-04-12,0,1,112238,0,0,0,0,0,15
26,2013-04-19,0,1,112238,17,3,33,87,1369,16
26,2013-04-26,0,1,112238,21,3,0,49,2503,17
26,2013-05-03,0,1,112238,0,0,0,0,0,18
26,2013-05-10,0,1,112238,0,0,0,0,0,19
26,2013-05-17,0,1,112238,28,3,68,8,2945,20
26,2013-05-24,0,1,112238,25,3,72,589,4812,21
26,2013-05-31,0,1,112238,27,3,68,115,295,22
26,2013-06-07,0,1,112238,0,0,0,0,0,23
26,2013-06-14,0,1,112238,33,3,232,400,4992,24
26,2013-06-21,0,1,112238,30,3,130,213,3391,25
26,2013-06-28,0,1,112238,32,3,262,11,9475,26
26,2013-07-05,0,1,112238,0,0,0,0,0,27
26,2013-07-12,0,1,112238,0,0,0,0,0,28
26,2013-07-19,0,1,112238,34,3,687,93,1361,29
26,2013-07-26,0,1,112238,32,3,232,6,284,30
27,2012-11-02,0,1,112238,0,0,0,0,0,44
27,2012-11-09,0,1,112238,0,0,0,0,0,45
27,2012-11-16,0,1,112238,9,3,237,51,6519,46
