Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
13,2013-03-15,0,0,202307,12,3,0,29,1461,11
13,2013-03-22,0,0,202307,15,3,0,853,3319,12
13,2013-03-29,0,0,202307,10,3,0,769,774,13
13,2013-04-05,0,0,202307,0,0,0,0,0,14
13,2013-04-12,0,0,202307,0,0,0,0,0,15
13,2013-04-19,0,0,202307,19,3,12,104,219,16
13,2013-04-26,0,0,202307,14,3,11,146,461,17
13,2013-05-03,0,0,202307,0,0,0,0,0,18
13,2013-05-10,0,0,202307,0,0,0,0,0,19
13,2013-05-17,0,0,202307,21,3,423,9,1470,20
13,2013-05-24,0,0,202307,24,3,358,1665,797,21
13,2013-05-31,0,0,202307,25,3,188,289,1258,22
13,2013-06-07,0,0,202307,0,0,0,0,0,23
13,2013-06-14,0,0,202307,27,3,548,674,2966,24
13,2013-06-21,0,0,202307,27,3,491,371,7426,25
13,2013-06-28,0,0,202307,29,3,2457,9,4713,26
13,2013-07-05,0,0,202307,0,0,0,0,0,27
13,2013-07-12,0,0,202307,0,0,0,0,0,28
13,2013-07-19,0,0,202307,26,3,723,94,1224,29
13,2013-07-26,0,0,202307,28,3,609,91,493,30
14,2012-11-02,0,0,202307,0,0,0,0,0,44
14,2012-11-09,0,0,202307,0,0,0,0,0,45
14,2012-11-16,0,0,202307,11,3,285,101,2014,46
14,2012-11-23,1,0,202307,14,3,2,105146,927,47
14,2012-11-30,0,0,202307,11,3,0,4748,200,48
14,2012-12-07,0,0,202307,0,0,0,0,0,49
14,2012-12-14,0,0,202307,8,3,0,50,871,50
14,2012-12-21,0,0,202307,12,3,248,312,594,51
14,2012-12-28,1,0,202307,5,3,56549,377,115,52
14,2013-01-04,0,0,202307,0,0,0,0,0,1
14,2013-01-11,0,0,202307,0,0,0,0,0,2
14,2013-01-18,0,0,202307,4,3,3047,9,49,3
14,2013-01-25,0,0,202307,10,3,1605,0,161,4
14,2013-02-01,0,0,202307,0,0,0,0,0,5
14,2013-02-08,1,0,202307,0,0,0,0,0,6
14,2013-02-15,0,0,202307,9,3,6019,11,5982,7
14,2013-02-22,0,0,202307,8,3,4354,16,1054,8
14,2013-03-01,0,0,202307,0,0,0,0,0,9
14,2013-03-08,0,0,202307,0,0,0,0,0,10
14,2013-03-15,0,0,202307,12,3,0,29,1461,11
14,2013-03-22,0,0,202307,15,3,0,853,3319,12
14,2013-03-29,0,0,202307,10,3,0,769,774,13
14,2013-04-05,0,0,202307,0,0,0,0,0,14
14,2013-04-12,0,0,202307,0,0,0,0,0,15
14,2013-04-19,0,0,202307,19,3,12,104,219,16
14,2013-04-26,0,0,202307,14,3,11,146,461,17
14,2013-05-03,0,0,202307,0,0,0,0,0,18
14,2013-05-10,0,0,202307,0,0,0,0,0,19
14,2013-05-17,0,0,202307,21,3,423,9,1470,20
14,2013-05-24,0,0,202307,24,3,358,1665,797,21
14,2013-05-31,0,0,202307,25,3,188,289,1258,22
14,2013-06-07,0,0,202307,0,0,0,0,0,23
14,2013-06-14,0,0,202307,27,3,548,674,2966,24
14,2013-06-21,0,0,202307,27,3,491,371,7426,25
14,2013-06-28,0,0,202307,29,3,2457,9,4713,26
14,2013-07-05,0,0,202307,0,0,0,0,0,27
14,2013-07-12,0,0,202307,0,0,0,0,0,28
14,2013-07-19,0,0,202307,26,3,723,94,1224,29
14,2013-07-26,0,0,202307,28,3,609,91,493,30
16,2012-11-02,0,0,202307,0,0,0,0,0,44
16,2012-11-09,0,0,202307,0,0,0,0,0,45
16,2012-11-16,0,0,202307,11,3,285,101,2014,46
16,2012-11-23,1,0,202307,14,3,2,105146,927,47
16,2012-11-30,0,0,202307,11,3,0,4748,200,48
16,2012-12-07,0,0,202307,0,0,0,0,0,49
16,2012-12-14,0,0,202307,8,3,0,50,871,50
16,2012-12-21,0,0,202307,12,3,248,312,594,51
16,2012-12-28,1,0,202307,5,3,56549,377,115,52
16,2013-01-04,0,0,202307,0,0,0,0,0,1
16,2013-01-11,0,0,202307,0,0,0,0,0,2
16,2013-01-18,0,0,202307,4,3,3047,9,49,3
16,2013-01-25,0,0,202307,10,3,1605,0,161,4
16,2013-02-01,0,0,202307,0,0,0,0,0,5
16,2013-02-08,1,0,202307,0,0,0,0,0,6
16,2013-02-15,0,0,202307,9,3,6019,11,5982,7
16,2013-02-22,0,0,202307,8,3,4354,16,1054,8
16,2013-03-01,0,0,202307,0,0,0,0,0,9
16,2013-03-08,0,0,202307,0,0,0,0,0,10
16,2013-03-15,0,0,202307,12,3,0,29,1461,11
16,2013-03-22,0,0,202307,15,3,0,853,3319,12
16,2013-03-29,0,0,202307,10,3,0,769,774,13
16,2013-04-05,0,0,202307,0,0,0,0,0,14
16,2013-04-12,0,0,202307,0,0,0,0,0,15
16,2013-04-19,0,0,202307,19,3,12,104,219,16
16,2013-04-26,0,0,202307,14,3,11,146,461,17
16,2013-05-03,0,0,202307,0,0,0,0,0,18
16,2013-05-10,0,0,202307,0,0,0,0,0,19
16,2013-05-17,0,0,202307,21,3,423,9,1470,20
16,2013-05-24,0,0,202307,24,3,358,1665,797,21
16,2013-05-31,0,0,202307,25,3,188,289,1258,22
16,2013-06-07,0,0,202307,0,0,0,0,0,23
16,2013-06-14,0,0,202307,27,3,548,674,2966,24
16,2013-06-21,0,0,202307,27,3,491,371,7426,25
16,2013-06-28,0,0,202307,29,3,2457,9,4713,26
16,2013-07-05,0,0,202307,0,0,0,0,0,27
16,2013-07-12,0,0,202307,0,0,0,0,0,28
16,2013-07-19,0,0,202307,26,3,723,94,1224,29
16,2013-07-26,0,0,202307,28,3,609,91,493,30
17,2012-11-02,0,0,202307,0,0,0,0,0,44
17,2012-11-09,0,0,202307,0,0,0,0,0,45
17,2012-11-16,0,0,202307,11,3,285,101,2014,46
17,2012-11-23,1,0,202307,14,3,2,105146,927,47
17,2012-11-30,0,0,202307,11,3,0,4748,200,48
17,2012-12-07,0,0,202307,0,0,0,0,0,49
17,2012-12-14,0,0,202307,8,3,0,50,871,50
17,2012-12-21,0,0,202307,12,3,248,312,594,51
17,2012-12-28,1,0,202307,5,3,56549,377,115,52
17,2013-01-04,0,0,202307,0,0,0,0,0,1
17,2013-01-11,0,0,202307,0,0,0,0,0,2
17,2013-01-18,0,0,202307,4,3,3047,9,49,3
17,2013-01-25,0,0,202307,10,3,1605,0,161,4
17,2013-02-01,0,0,202307,0,0,0,0,0,5
17,2013-02-08,1,0,202307,0,0,0,0,0,6
17,2013-02-15,0,0,202307,9,3,6019,11,5982,7
17,2013-02-22,0,0,202307,8,3,4354,16,1054,8
17,2013-03-01,0,0,202307,0,0,0,0,0,9
17,2013-03-08,0,0,202307,0,0,0,0,0,10
17,2013-03-15,0,0,202307,12,3,0,29,1461,11
17,2013-03-22,0,0,202307,15,3,0,853,3319,12
17,2013-03-29,0,0,202307,10,3,0,769,774,13
17,2013-04-05,0,0,202307,0,0,0,0,0,14
17,2013-04-12,0,0,202307,0,0,0,0,0,15
17,2013-04-19,0,0,202307,19,3,12,104,219,16
17,2013-04-26,0,0,202307,14,3,11,146,461,17
17,2013-05-03,0,0,202307,0,0,0,0,0,18
17,2013-05-10,0,0,202307,0,0,0,0,0,19
17,2013-05-17,0,0,202307,21,3,423,9,1470,20
17,2013-05-24,0,0,202307,24,3,358,1665,797,21
17,2013-05-31,0,0,202307,25,3,188,289,1258,22
17,2013-06-07,0,0,202307,0,0,0,0,0,23
17,2013-06-14,0,0,202307,27,3,548,674,2966,24
17,2013-06-21,0,0,202307,27,3,491,371,7426,25
17,2013-06-28,0,0,202307,29,3,2457,9,4713,26
17,2013-07-05,0,0,202307,0,0,0,0,0,27
17,2013-07-12,0,0,202307,0,0,0,0,0,28
17,2013-07-19,0,0,202307,26,3,723,94,1224,29
17,2013-07-26,0,0,202307,28,3,609,91,493,30
18,2012-11-02,0,0,202307,0,0,0,0,0,44
18,2012-11-09,0,0,202307,0,0,0,0,0,45
18,2012-11-16,0,0,202307,11,3,285,101,2014,46
18,2012-11-23,1,0,202307,14,3,2,105146,927,47
18,2012-11-30,0,0,202307,11,3,0,4748,200,48
18,2012-12-07,0,0,202307,0,0,0,0,0,49
18,2012-12-14,0,0,202307,8,3,0,50,871,50
18,2012-12-21,0,0,202307,12,3,248,312,594,51
18,2012-12-28,1,0,202307,5,3,56549,377,115,52
18,2013-01-04,0,0,202307,0,0,0,0,0,1
18,2013-01-11,0,0,202307,0,0,0,0,0,2
18,2013-01-18,0,0,202307,4,3,3047,9,49,3
18,2013-01-25,0,0,202307,10,3,1605,0,161,4
18,2013-02-01,0,0,202307,0,0,0,0,0,5
18,2013-02-08,1,0,202307,0,0,0,0,0,6
18,2013-02-15,0,0,202307,9,3,6019,11,5982,7
18,2013-02-22,0,0,202307,8,3,4354,16,1054,8
18,2013-03-01,0,0,202307,0,0,0,0,0,9
18,2013-03-08,0,0,202307,0,0,0,0,0,10
18,2013-03-15,0,0,202307,12,3,0,29,1461,11
18,2013-03-22,0,0,202307,15,3,0,853,3319,12
18,2013-03-29,0,0,202307,10,3,0,769,774,13
18,2013-04-05,0,0,202307,0,0,0,0,0,14
18,2013-04-12,0,0,202307,0,0,0,0,0,15
18,2013-04-19,0,0,202307,19,3,12,104,219,16
18,2013-04-26,0,0,202307,14,3,11,146,461,17
18,2013-05-03,0,0,202307,0,0,0,0,0,18
18,2013-05-10,0,0,202307,0,0,0,0,0,19
18,2013-05-17,0,0,202307,21,3,423,9,1470,20
18,2013-05-24,0,0,202307,24,3,358,1665,797,21
18,2013-06-07,0,0,202307,0,0,0,0,0,23
18,2013-06-28,0,0,202307,29,3,2457,9,4713,26
18,2013-07-05,0,0,202307,0,0,0,0,0,27
18,2013-07-19,0,0,202307,26,3,723,94,1224,29
18,2013-07-26,0,0,202307,28,3,609,91,493,30
19,2012-11-02,0,0,202307,0,0,0,0,0,44
19,2012-11-09,0,0,202307,0,0,0,0,0,45
19,2012-11-16,0,0,202307,11,3,285,101,2014,46
19,2012-11-23,1,0,202307,14,3,2,105146,927,47
19,2012-11-30,0,0,202307,11,3,0,4748,200,48
19,2012-12-07,0,0,202307,0,0,0,0,0,49
19,2012-12-14,0,0,202307,8,3,0,50,871,50
19,2012-12-21,0,0,202307,12,3,248,312,594,51
19,2012-12-28,1,0,202307,5,3,56549,377,115,52
19,2013-01-04,0,0,202307,0,0,0,0,0,1
19,2013-01-11,0,0,202307,0,0,0,0,0,2
19,2013-01-18,0,0,202307,4,3,3047,9,49,3
19,2013-01-25,0,0,202307,10,3,1605,0,161,4
19,2013-02-01,0,0,202307,0,0,0,0,0,5
19,2013-02-08,1,0,202307,0,0,0,0,0,6
19,2013-02-15,0,0,202307,9,3,6019,11,5982,7
19,2013-02-22,0,0,202307,8,3,4354,16,1054,8
19,2013-03-01,0,0,202307,0,0,0,0,0,9
19,2013-03-08,0,0,202307,0,0,0,0,0,10
19,2013-03-15,0,0,202307,12,3,0,29,1461,11
19,2013-03-22,0,0,202307,15,3,0,853,3319,12
19,2013-03-29,0,0,202307,10,3,0,769,774,13
19,2013-04-05,0,0,202307,0,0,0,0,0,14
19,2013-04-12,0,0,202307,0,0,0,0,0,15
19,2013-04-19,0,0,202307,19,3,12,104,219,16
19,2013-04-26,0,0,202307,14,3,11,146,461,17
19,2013-05-03,0,0,202307,0,0,0,0,0,18
19,2013-05-10,0,0,202307,0,0,0,0,0,19
19,2013-05-17,0,0,202307,21,3,423,9,1470,20
19,2013-05-24,0,0,202307,24,3,358,1665,797,21
19,2013-05-31,0,0,202307,25,3,188,289,1258,22
19,2013-06-07,0,0,202307,0,0,0,0,0,23
19,2013-06-14,0,0,202307,27,3,548,674,2966,24
19,2013-06-21,0,0,202307,27,3,491,371,7426,25
19,2013-06-28,0,0,202307,29,3,2457,9,4713,26
19,2013-07-05,0,0,202307,0,0,0,0,0,27
19,2013-07-12,0,0,202307,0,0,0,0,0,28
19,2013-07-19,0,0,202307,26,3,723,94,1224,29
19,2013-07-26,0,0,202307,28,3,609,91,493,30
20,2012-11-02,0,0,202307,0,0,0,0,0,44
20,2012-11-09,0,0,202307,0,0,0,0,0,45
20,2012-11-16,0,0,202307,11,3,285,101,2014,46
20,2012-11-23,1,0,202307,14,3,2,105146,927,47
20,2012-11-30,0,0,202307,11,3,0,4748,200,48
20,2012-12-07,0,0,202307,0,0,0,0,0,49
20,2012-12-14,0,0,202307,8,3,0,50,871,50
20,2012-12-21,0,0,202307,12,3,248,312,594,51
20,2012-12-28,1,0,202307,5,3,56549,377,115,52
20,2013-01-04,0,0,202307,0,0,0,0,0,1
20,2013-01-11,0,0,202307,0,0,0,0,0,2
20,2013-01-18,0,0,202307,4,3,3047,9,49,3
20,2013-01-25,0,0,202307,10,3,1605,0,161,4
20,2013-02-01,0,0,202307,0,0,0,0,0,5
20,2013-02-08,1,0,202307,0,0,0,0,0,6
20,2013-02-15,0,0,202307,9,3,6019,11,5982,7
20,2013-02-22,0,0,202307,8,3,4354,16,1054,8
20,2013-03-01,0,0,202307,0,0,0,0,0,9
20,2013-03-08,0,0,202307,0,0,0,0,0,10
20,2013-03-15,0,0,202307,12,3,0,29,1461,11
20,2013-03-22,0,0,202307,15,3,0,853,3319,12
20,2013-03-29,0,0,202307,10,3,0,769,774,13
20,2013-04-05,0,0,202307,0,0,0,0,0,14
20,2013-04-12,0,0,202307,0,0,0,0,0,15
20,2013-04-19,0,0,202307,19,3,12,104,219,16
20,2013-04-26,0,0,202307,14,3,11,146,461,17
20,2013-05-03,0,0,202307,0,0,0,0,0,18
20,2013-05-10,0,0,202307,0,0,0,0,0,19
20,2013-05-17,0,0,202307,21,3,423,9,1470,20
20,2013-05-24,0,0,202307,24,3,358,1665,797,21
20,2013-05-31,0,0,202307,25,3,188,289,1258,22
20,2013-06-07,0,0,202307,0,0,0,0,0,23
20,2013-06-14,0,0,202307,27,3,548,674,2966,24
20,2013-06-21,0,0,202307,27,3,491,371,7426,25
20,2013-06-28,0,0,202307,29,3,2457,9,4713,26
20,2013-07-05,0,0,202307,0,0,0,0,0,27
20,2013-07-12,0,0,202307,0,0,0,0,0,28
20,2013-07-19,0,0,202307,26,3,723,94,1224,29
20,2013-07-26,0,0,202307,28,3,609,91,493,30
21,2012-11-02,0,0,202307,0,0,0,0,0,44
21,2012-11-09,0,0,202307,0,0,0,0,0,45
21,2012-11-16,0,0,202307,11,3,285,101,2014,46
21,2012-11-23,1,0,202307,14,3,2,105146,927,47
21,2012-11-30,0,0,202307,11,3,0,4748,200,48
21,2012-12-07,0,0,202307,0,0,0,0,0,49
21,2012-12-14,0,0,202307,8,3,0,50,871,50
21,2012-12-21,0,0,202307,12,3,248,312,594,51
21,2012-12-28,1,0,202307,5,3,56549,377,115,52
21,2013-01-04,0,0,202307,0,0,0,0,0,1
21,2013-01-11,0,0,202307,0,0,0,0,0,2
21,2013-01-18,0,0,202307,4,3,3047,9,49,3
21,2013-01-25,0,0,202307,10,3,1605,0,161,4
21,2013-02-01,0,0,202307,0,0,0,0,0,5
21,2013-02-08,1,0,202307,0,0,0,0,0,6
21,2013-02-15,0,0,202307,9,3,6019,11,5982,7
21,2013-02-22,0,0,202307,8,3,4354,16,1054,8
21,2013-03-01,0,0,202307,0,0,0,0,0,9
21,2013-03-08,0,0,202307,0,0,0,0,0,10
21,2013-03-15,0,0,202307,12,3,0,29,1461,11
21,2013-03-22,0,0,202307,15,3,0,853,3319,12
21,2013-03-29,0,0,202307,10,3,0,769,774,13
21,2013-04-05,0,0,202307,0,0,0,0,0,14
21,2013-04-12,0,0,202307,0,0,0,0,0,15
21,2013-04-19,0,0,202307,19,3,12,104,219,16
21,2013-04-26,0,0,202307,14,3,11,146,461,17
21,2013-05-03,0,0,202307,0,0,0,0,0,18
21,2013-05-10,0,0,202307,0,0,0,0,0,19
21,2013-05-17,0,0,202307,21,3,423,9,1470,20
21,2013-05-24,0,0,202307,24,3,358,1665,797,21
21,2013-05-31,0,0,202307,25,3,188,289,1258,22
21,2013-06-07,0,0,202307,0,0,0,0,0,23
21,2013-06-14,0,0,202307,27,3,548,674,2966,24
21,2013-06-21,0,0,202307,27,3,491,371,7426,25
21,2013-06-28,0,0,202307,29,3,2457,9,4713,26
21,2013-07-05,0,0,202307,0,0,0,0,0,27
21,2013-07-12,0,0,202307,0,0,0,0,0,28
21,2013-07-19,0,0,202307,26,3,723,94,1224,29
21,2013-07-26,0,0,202307,28,3,609,91,493,30
22,2012-11-02,0,0,202307,0,0,0,0,0,44
22,2012-11-09,0,0,202307,0,0,0,0,0,45
22,2012-11-16,0,0,202307,11,3,285,101,2014,46
22,2012-11-23,1,0,202307,14,3,2,105146,927,47
22,2012-11-30,0,0,202307,11,3,0,4748,200,48
22,2012-12-07,0,0,202307,0,0,0,0,0,49
22,2012-12-14,0,0,202307,8,3,0,50,871,50
22,2012-12-21,0,0,202307,12,3,248,312,594,51
22,2012-12-28,1,0,202307,5,3,56549,377,115,52
22,2013-01-04,0,0,202307,0,0,0,0,0,1
22,2013-01-11,0,0,202307,0,0,0,0,0,2
22,2013-01-18,0,0,202307,4,3,3047,9,49,3
22,2013-01-25,0,0,202307,10,3,1605,0,161,4
22,2013-02-01,0,0,202307,0,0,0,0,0,5
22,2013-02-08,1,0,202307,0,0,0,0,0,6
22,2013-02-15,0,0,202307,9,3,6019,11,5982,7
22,2013-02-22,0,0,202307,8,3,4354,16,1054,8
22,2013-03-01,0,0,202307,0,0,0,0,0,9
22,2013-03-08,0,0,202307,0,0,0,0,0,10
22,2013-03-15,0,0,202307,12,3,0,29,1461,11
22,2013-03-22,0,0,202307,15,3,0,853,3319,12
22,2013-03-29,0,0,202307,10,3,0,769,774,13
22,2013-04-05,0,0,202307,0,0,0,0,0,14
22,2013-04-12,0,0,202307,0,0,0,0,0,15
22,2013-04-19,0,0,202307,19,3,12,104,219,16
22,2013-04-26,0,0,202307,14,3,11,146,461,17
22,2013-05-03,0,0,202307,0,0,0,0,0,18
22,2013-05-10,0,0,202307,0,0,0,0,0,19
22,2013-05-17,0,0,202307,21,3,423,9,1470,20
22,2013-05-24,0,0,202307,24,3,358,1665,797,21
22,2013-05-31,0,0,202307,25,3,188,289,1258,22
22,2013-06-07,0,0,202307,0,0,0,0,0,23
22,2013-06-14,0,0,202307,27,3,548,674,2966,24
22,2013-06-21,0,0,202307,27,3,491,371,7426,25
22,2013-06-28,0,0,202307,29,3,2457,9,4713,26
22,2013-07-05,0,0,202307,0,0,0,0,0,27
22,2013-07-12,0,0,202307,0,0,0,0,0,28
22,2013-07-19,0,0,202307,26,3,723,94,1224,29
22,2013-07-26,0,0,202307,28,3,609,91,493,30
23,2012-11-02,0,0,202307,0,0,0,0,0,44
23,2012-11-09,0,0,202307,0,0,0,0,0,45
23,2012-11-16,0,0,202307,11,3,285,101,2014,46
23,2012-11-23,1,0,202307,14,3,2,105146,927,47
23,2012-11-30,0,0,202307,11,3,0,4748,200,48
23,2012-12-07,0,0,202307,0,0,0,0,0,49
23,2012-12-14,0,0,202307,8,3,0,50,871,50
23,2012-12-21,0,0,202307,12,3,248,312,594,51
23,2012-12-28,1,0,202307,5,3,56549,377,115,52
23,2013-01-04,0,0,202307,0,0,0,0,0,1
23,2013-01-11,0,0,202307,0,0,0,0,0,2
23,2013-01-18,0,0,202307,4,3,3047,9,49,3
23,2013-01-25,0,0,202307,10,3,1605,0,161,4
23,2013-02-01,0,0,202307,0,0,0,0,0,5
23,2013-02-08,1,0,202307,0,0,0,0,0,6
23,2013-02-15,0,0,202307,9,3,6019,11,5982,7
23,2013-02-22,0,0,202307,8,3,4354,16,1054,8
23,2013-03-01,0,0,202307,0,0,0,0,0,9
23,2013-03-08,0,0,202307,0,0,0,0,0,10
23,2013-03-15,0,0,202307,12,3,0,29,1461,11
23,2013-03-22,0,0,202307,15,3,0,853,3319,12
23,2013-03-29,0,0,202307,10,3,0,769,774,13
23,2013-04-05,0,0,202307,0,0,0,0,0,14
23,2013-04-12,0,0,202307,0,0,0,0,0,15
23,2013-04-19,0,0,202307,19,3,12,104,219,16
23,2013-04-26,0,0,202307,14,3,11,146,461,17
23,2013-05-03,0,0,202307,0,0,0,0,0,18
23,2013-05-10,0,0,202307,0,0,0,0,0,19
23,2013-05-17,0,0,202307,21,3,423,9,1470,20
23,2013-05-24,0,0,202307,24,3,358,1665,797,21
23,2013-05-31,0,0,202307,25,3,188,289,1258,22
23,2013-06-07,0,0,202307,0,0,0,0,0,23
23,2013-06-14,0,0,202307,27,3,548,674,2966,24
23,2013-06-21,0,0,202307,27,3,491,371,7426,25
23,2013-06-28,0,0,202307,29,3,2457,9,4713,26
23,2013-07-05,0,0,202307,0,0,0,0,0,27
23,2013-07-12,0,0,202307,0,0,0,0,0,28
23,2013-07-19,0,0,202307,26,3,723,94,1224,29
23,2013-07-26,0,0,202307,28,3,609,91,493,30
24,2012-11-02,0,0,202307,0,0,0,0,0,44
24,2012-11-09,0,0,202307,0,0,0,0,0,45
24,2012-11-16,0,0,202307,11,3,285,101,2014,46
24,2012-11-23,1,0,202307,14,3,2,105146,927,47
24,2012-11-30,0,0,202307,11,3,0,4748,200,48
24,2012-12-07,0,0,202307,0,0,0,0,0,49
24,2012-12-14,0,0,202307,8,3,0,50,871,50
24,2012-12-21,0,0,202307,12,3,248,312,594,51
24,2012-12-28,1,0,202307,5,3,56549,377,115,52
24,2013-01-04,0,0,202307,0,0,0,0,0,1
24,2013-01-11,0,0,202307,0,0,0,0,0,2
24,2013-01-18,0,0,202307,4,3,3047,9,49,3
24,2013-01-25,0,0,202307,10,3,1605,0,161,4
24,2013-02-01,0,0,202307,0,0,0,0,0,5
24,2013-02-08,1,0,202307,0,0,0,0,0,6
24,2013-02-15,0,0,202307,9,3,6019,11,5982,7
24,2013-02-22,0,0,202307,8,3,4354,16,1054,8
24,2013-03-01,0,0,202307,0,0,0,0,0,9
24,2013-03-08,0,0,202307,0,0,0,0,0,10
24,2013-03-15,0,0,202307,12,3,0,29,1461,11
24,2013-03-22,0,0,202307,15,3,0,853,3319,12
24,2013-03-29,0,0,202307,10,3,0,769,774,13
24,2013-04-05,0,0,202307,0,0,0,0,0,14
24,2013-04-12,0,0,202307,0,0,0,0,0,15
24,2013-04-19,0,0,202307,19,3,12,104,219,16
24,2013-04-26,0,0,202307,14,3,11,146,461,17
24,2013-05-03,0,0,202307,0,0,0,0,0,18
24,2013-05-10,0,0,202307,0,0,0,0,0,19
24,2013-05-17,0,0,202307,21,3,423,9,1470,20
24,2013-05-24,0,0,202307,24,3,358,1665,797,21
24,2013-05-31,0,0,202307,25,3,188,289,1258,22
24,2013-06-07,0,0,202307,0,0,0,0,0,23
24,2013-06-14,0,0,202307,27,3,548,674,2966,24
24,2013-06-21,0,0,202307,27,3,491,371,7426,25
24,2013-06-28,0,0,202307,29,3,2457,9,4713,26
24,2013-07-05,0,0,202307,0,0,0,0,0,27
24,2013-07-12,0,0,202307,0,0,0,0,0,28
24,2013-07-19,0,0,202307,26,3,723,94,1224,29
24,2013-07-26,0,0,202307,28,3,609,91,493,30
25,2012-11-02,0,0,202307,0,0,0,0,0,44
25,2012-11-09,0,0,202307,0,0,0,0,0,45
25,2012-11-16,0,0,202307,11,3,285,101,2014,46
25,2012-11-23,1,0,202307,14,3,2,105146,927,47
25,2012-11-30,0,0,202307,11,3,0,4748,200,48
25,2012-12-07,0,0,202307,0,0,0,0,0,49
25,2012-12-14,0,0,202307,8,3,0,50,871,50
25,2012-12-21,0,0,202307,12,3,248,312,594,51
25,2012-12-28,1,0,202307,5,3,56549,377,115,52
25,2013-01-04,0,0,202307,0,0,0,0,0,1
25,2013-01-11,0,0,202307,0,0,0,0,0,2
25,2013-01-18,0,0,202307,4,3,3047,9,49,3
25,2013-01-25,0,0,202307,10,3,1605,0,161,4
25,2013-02-01,0,0,202307,0,0,0,0,0,5
25,2013-02-08,1,0,202307,0,0,0,0,0,6
25,2013-02-15,0,0,202307,9,3,6019,11,5982,7
25,2013-02-22,0,0,202307,8,3,4354,16,1054,8
25,2013-03-01,0,0,202307,0,0,0,0,0,9
25,2013-03-08,0,0,202307,0,0,0,0,0,10
25,2013-03-15,0,0,202307,12,3,0,29,1461,11
25,2013-03-22,0,0,202307,15,3,0,853,3319,12
25,2013-03-29,0,0,202307,10,3,0,769,774,13
25,2013-04-05,0,0,202307,0,0,0,0,0,14
25,2013-04-12,0,0,202307,0,0,0,0,0,15
25,2013-04-19,0,0,202307,19,3,12,104,219,16
25,2013-04-26,0,0,202307,14,3,11,146,461,17
25,2013-05-03,0,0,202307,0,0,0,0,0,18
25,2013-05-10,0,0,202307,0,0,0,0,0,19
25,2013-05-17,0,0,202307,21,3,423,9,1470,20
25,2013-05-24,0,0,202307,24,3,358,1665,797,21
25,2013-05-31,0,0,202307,25,3,188,289,1258,22
25,2013-06-07,0,0,202307,0,0,0,0,0,23
25,2013-06-14,0,0,202307,27,3,548,674,2966,24
25,2013-06-21,0,0,202307,27,3,491,371,7426,25
25,2013-06-28,0,0,202307,29,3,2457,9,4713,26
25,2013-07-05,0,0,202307,0,0,0,0,0,27
25,2013-07-12,0,0,202307,0,0,0,0,0,28
25,2013-07-19,0,0,202307,26,3,723,94,1224,29
25,2013-07-26,0,0,202307,28,3,609,91,493,30
26,2012-11-02,0,0,202307,0,0,0,0,0,44
26,2012-11-09,0,0,202307,0,0,0,0,0,45
26,2012-11-16,0,0,202307,11,3,285,101,2014,46
26,2012-11-23,1,0,202307,14,3,2,105146,927,47
26,2012-11-30,0,0,202307,11,3,0,4748,200,48
26,2012-12-07,0,0,202307,0,0,0,0,0,49
26,2012-12-14,0,0,202307,8,3,0,50,871,50
26,2012-12-21,0,0,202307,12,3,248,312,594,51
26,2012-12-28,1,0,202307,5,3,56549,377,115,52
26,2013-01-04,0,0,202307,0,0,0,0,0,1
26,2013-01-11,0,0,202307,0,0,0,0,0,2
26,2013-01-18,0,0,202307,4,3,3047,9,49,3
26,2013-01-25,0,0,202307,10,3,1605,0,161,4
26,2013-02-01,0,0,202307,0,0,0,0,0,5
26,2013-02-08,1,0,202307,0,0,0,0,0,6
26,2013-02-15,0,0,202307,9,3,6019,11,5982,7
26,2013-02-22,0,0,202307,8,3,4354,16,1054,8
26,2013-03-01,0,0,202307,0,0,0,0,0,9
26,2013-03-08,0,0,202307,0,0,0,0,0,10
26,2013-03-15,0,0,202307,12,3,0,29,1461,11
26,2013-03-22,0,0,202307,15,3,0,853,3319,12
26,2013-03-29,0,0,202307,10,3,0,769,774,13
26,2013-04-05,0,0,202307,0,0,0,0,0,14
26,2013-04-12,0,0,202307,0,0,0,0,0,15
26,2013-04-19,0,0,202307,19,3,12,104,219,16
26,2013-04-26,0,0,202307,14,3,11,146,461,17
26,2013-05-03,0,0,202307,0,0,0,0,0,18
26,2013-05-10,0,0,202307,0,0,0,0,0,19
26,2013-05-17,0,0,202307,21,3,423,9,1470,20
26,2013-05-24,0,0,202307,24,3,358,1665,797,21
26,2013-05-31,0,0,202307,25,3,188,289,1258,22
26,2013-06-07,0,0,202307,0,0,0,0,0,23
26,2013-06-14,0,0,202307,27,3,548,674,2966,24
26,2013-06-21,0,0,202307,27,3,491,371,7426,25
26,2013-06-28,0,0,202307,29,3,2457,9,4713,26
26,2013-07-05,0,0,202307,0,0,0,0,0,27
26,2013-07-12,0,0,202307,0,0,0,0,0,28
26,2013-07-19,0,0,202307,26,3,723,94,1224,29
26,2013-07-26,0,0,202307,28,3,609,91,493,30
27,2012-11-02,0,0,202307,0,0,0,0,0,44
27,2012-11-09,0,0,202307,0,0,0,0,0,45
27,2012-11-16,0,0,202307,11,3,285,101,2014,46
27,2012-11-23,1,0,202307,14,3,2,105146,927,47
27,2012-11-30,0,0,202307,11,3,0,4748,200,48
